Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:15:02,06-03-2026 11:15:02,0.189s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:15:02,06-03-2026 11:15:03,1.019s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:03,06-03-2026 11:15:04,0.594s,PASSED
"setText(findTestObject(""Login/input_Nomor HP atau email""), ""aaaaaaaa"")",Chrome 145.0.7632.160,,,06-03-2026 11:15:04,06-03-2026 11:15:06,2.682s,PASSED
"verifyElementText(findTestObject(""Login/p_Email harus berupa alamat email yang valid""), ""Email harus berupa alamat email yang valid"")",Chrome 145.0.7632.160,,,06-03-2026 11:15:06,06-03-2026 11:15:18,11.832s,FAILED
,,,,,,,
Test Cases/Login/TC_LOG_04,Chrome 145.0.7632.160,,,06-03-2026 11:15:18,06-03-2026 11:15:33,14.375s,FAILED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:15:18,06-03-2026 11:15:20,1.855s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:15:20,06-03-2026 11:15:20,0.216s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:15:20,06-03-2026 11:15:21,1.009s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:21,06-03-2026 11:15:22,0.525s,PASSED
"setText(findTestObject(""Login/input_Nomor HP atau email""), ""081217171661"")",Chrome 145.0.7632.160,,,06-03-2026 11:15:22,06-03-2026 11:15:25,2.681s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:25,06-03-2026 11:15:25,0.677s,PASSED
"setText(findTestObject(""Login/input_Show password""), password)",Chrome 145.0.7632.160,,,06-03-2026 11:15:25,06-03-2026 11:15:26,1.006s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:26,06-03-2026 11:15:27,0.426s,PASSED
"verifyElementPresent(findTestObject(""Login/li_Phone Number tidak ditemukan. Harap guna_a3bed4""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:15:27,06-03-2026 11:15:33,5.913s,FAILED
,,,,,,,
Test Cases/Login/TC_LOG_05,Chrome 145.0.7632.160,,,06-03-2026 11:15:33,06-03-2026 11:15:47,14.587s,FAILED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:15:33,06-03-2026 11:15:35,1.872s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:15:35,06-03-2026 11:15:35,0.194s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:15:35,06-03-2026 11:15:36,1.008s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:36,06-03-2026 11:15:36,0.585s,PASSED
"setText(findTestObject(""Login/input_Nomor HP atau email""), valid_email)",Chrome 145.0.7632.160,,,06-03-2026 11:15:36,06-03-2026 11:15:39,2.672s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:39,06-03-2026 11:15:40,0.704s,PASSED
"setText(findTestObject(""Login/input_Show password""), ""password"")",Chrome 145.0.7632.160,,,06-03-2026 11:15:40,06-03-2026 11:15:41,1.095s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:41,06-03-2026 11:15:41,0.459s,PASSED
"verifyElementPresent(findTestObject(""Login/li_Kata sandi salah. Verifikasi dan coba lagi_1""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:15:41,06-03-2026 11:15:47,5.900s,FAILED
,,,,,,,
Test Cases/Login/TC_LOG_06,Chrome 145.0.7632.160,,,06-03-2026 11:15:47,06-03-2026 11:15:56,8.432s,FAILED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:15:47,06-03-2026 11:15:49,1.750s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:15:49,06-03-2026 11:15:49,0.132s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:15:49,06-03-2026 11:15:50,1.010s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:50,06-03-2026 11:15:51,1.152s,PASSED
"setText(findTestObject(""Login/input_Nomor HP atau email""), valid_email)",Chrome 145.0.7632.160,,,06-03-2026 11:15:51,06-03-2026 11:15:54,2.651s,PASSED
"clearText(findTestObject(""Login/input_Nomor HP atau email""), STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:15:54,06-03-2026 11:15:55,0.534s,PASSED
"verifyElementNotClickable(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 11:15:55,06-03-2026 11:15:56,1.116s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_01,Chrome 145.0.7632.160,,,06-03-2026 11:15:56,06-03-2026 11:16:18,21.964s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:15:56,06-03-2026 11:16:07,11.407s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 11:16:07,06-03-2026 11:16:18,10.446s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_02,Chrome 145.0.7632.160,,,06-03-2026 11:16:18,06-03-2026 11:16:40,22.069s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:16:18,06-03-2026 11:16:29,11.630s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 11:16:29,06-03-2026 11:16:40,10.365s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_03,Chrome 145.0.7632.160,,,06-03-2026 11:16:40,06-03-2026 11:17:27,47.075s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:16:40,06-03-2026 11:16:51,10.936s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 11:16:51,06-03-2026 11:16:54,3.265s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:16:54,06-03-2026 11:16:56,2.013s,PASSED
"click(findTestObject(""Product Order/div_Mobile Legends Bang BangMoonton""))",Chrome 145.0.7632.160,,,06-03-2026 11:16:56,06-03-2026 11:16:57,0.598s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:16:57,06-03-2026 11:16:58,1.022s,PASSED
"scrollToElement(findTestObject(""Product Order/input__User ID""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:16:58,06-03-2026 11:16:58,0.544s,PASSED
"setText(findTestObject(""Product Order/input__User ID""), user_id)",Chrome 145.0.7632.160,,,06-03-2026 11:16:58,06-03-2026 11:17:09,10.616s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:17:09,06-03-2026 11:17:12,3.019s,PASSED
"scrollToElement(findTestObject(""Product Order/input__Email""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:17:12,06-03-2026 11:17:12,0.265s,PASSED
"setText(findTestObject(""Product Order/input__Email""), valid_email)",Chrome 145.0.7632.160,,,06-03-2026 11:17:12,06-03-2026 11:17:13,1.075s,PASSED
"click(findTestObject(""Product Order/button_Weekly Diamond Pass""))",Chrome 145.0.7632.160,,,06-03-2026 11:17:13,06-03-2026 11:17:14,0.712s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:17:14,06-03-2026 11:17:15,1.007s,PASSED
"click(findTestObject(""Product Order/button_Rp 27,819""))",Chrome 145.0.7632.160,,,06-03-2026 11:17:15,06-03-2026 11:17:15,0.469s,PASSED
"verifyElementText(findTestObject(""Product Order/p_Input ini wajib diisi zone id""), ""Input ini wajib diisi"")",Chrome 145.0.7632.160,,,06-03-2026 11:17:15,06-03-2026 11:17:27,11.456s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_04,Chrome 145.0.7632.160,,,06-03-2026 11:17:27,06-03-2026 11:17:49,22.201s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:17:27,06-03-2026 11:17:39,11.674s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 11:17:39,06-03-2026 11:17:49,10.440s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_05,Chrome 145.0.7632.160,,,06-03-2026 11:17:49,06-03-2026 11:18:46,56.869s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:17:49,06-03-2026 11:18:00,10.963s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 11:18:00,06-03-2026 11:18:01,1.296s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:18:01,06-03-2026 11:18:03,2.020s,PASSED
"click(findTestObject(""Product Order/div_Mobile Legends Bang BangMoonton""))",Chrome 145.0.7632.160,,,06-03-2026 11:18:03,06-03-2026 11:18:04,0.482s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:18:04,06-03-2026 11:18:05,1.009s,PASSED
"scrollToElement(findTestObject(""Product Order/input__User ID""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:18:05,06-03-2026 11:18:06,1.620s,PASSED
"setText(findTestObject(""Product Order/input__User ID""), user_id)",Chrome 145.0.7632.160,,,06-03-2026 11:18:06,06-03-2026 11:18:17,10.582s,PASSED
"setText(findTestObject(""Product Order/input__Zone ID""), zone_id)",Chrome 145.0.7632.160,,,06-03-2026 11:18:17,06-03-2026 11:18:28,10.724s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:18:28,06-03-2026 11:18:31,3.015s,PASSED
"scrollToElement(findTestObject(""Product Order/input__Email""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:18:31,06-03-2026 11:18:31,0.363s,PASSED
"setText(findTestObject(""Product Order/input__Email""), ""aaaaaaaaa"")",Chrome 145.0.7632.160,,,06-03-2026 11:18:31,06-03-2026 11:18:32,0.987s,PASSED
"click(findTestObject(""Product Order/button_Weekly Diamond Pass""))",Chrome 145.0.7632.160,,,06-03-2026 11:18:32,06-03-2026 11:18:33,0.744s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:18:33,06-03-2026 11:18:34,1.005s,PASSED
"click(findTestObject(""Product Order/button_Rp 27,819""))",Chrome 145.0.7632.160,,,06-03-2026 11:18:34,06-03-2026 11:18:34,0.414s,PASSED
"verifyElementText(findTestObject(""Product Order/p_Email harus berupa alamat email yang valid""), ""Email harus berupa alamat email yang valid"")",Chrome 145.0.7632.160,,,06-03-2026 11:18:34,06-03-2026 11:18:46,11.533s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_06,Chrome 145.0.7632.160,,,06-03-2026 11:18:46,06-03-2026 11:19:43,57.477s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:18:46,06-03-2026 11:18:57,11.372s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 11:18:57,06-03-2026 11:18:59,1.897s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 11:18:59,06-03-2026 11:19:01,2.012s,PASSED
"click(findTestObject(""Product Order/div_Mobile Legends Bang BangMoonton""))",Chrome 145.0.7632.160,,,06-03-2026 11:19:01,06-03-2026 11:19:02,0.599s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:19:02,06-03-2026 11:19:03,1.033s,PASSED
"scrollToElement(findTestObject(""Product Order/input__User ID""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:19:03,06-03-2026 11:19:03,0.576s,PASSED
"setText(findTestObject(""Product Order/input__User ID""), user_id)",Chrome 145.0.7632.160,,,06-03-2026 11:19:03,06-03-2026 11:19:14,10.653s,PASSED
"setText(findTestObject(""Product Order/input__Zone ID""), zone_id)",Chrome 145.0.7632.160,,,06-03-2026 11:19:14,06-03-2026 11:19:25,10.710s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:19:25,06-03-2026 11:19:28,3.035s,PASSED
"scrollToElement(findTestObject(""Product Order/input__Email""), 5)",Chrome 145.0.7632.160,,,06-03-2026 11:19:28,06-03-2026 11:19:28,0.345s,PASSED
"setText(findTestObject(""Product Order/input__Email""), ""aaaaaaaaa"")",Chrome 145.0.7632.160,,,06-03-2026 11:19:28,06-03-2026 11:19:29,1.064s,PASSED
"clearText(findTestObject(""Product Order/input__Email""))",Chrome 145.0.7632.160,,,06-03-2026 11:19:29,06-03-2026 11:19:30,0.568s,PASSED
"click(findTestObject(""Product Order/button_Weekly Diamond Pass""))",Chrome 145.0.7632.160,,,06-03-2026 11:19:30,06-03-2026 11:19:30,0.516s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:19:30,06-03-2026 11:19:31,1.016s,PASSED
"click(findTestObject(""Product Order/button_Rp 27,819""))",Chrome 145.0.7632.160,,,06-03-2026 11:19:31,06-03-2026 11:19:32,0.615s,PASSED
"verifyElementText(findTestObject(""Product Order/p_Input ini wajib diisi""), ""Input ini wajib diisi"")",Chrome 145.0.7632.160,,,06-03-2026 11:19:32,06-03-2026 11:19:43,11.388s,FAILED
,,,,,,,
Test Cases/Forgot Password/TC_FP_01,Chrome 145.0.7632.160,,,06-03-2026 11:19:43,06-03-2026 11:20:28,44.146s,FAILED
"callTestCase(findTestCase(""Register/TC_REG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:19:43,06-03-2026 11:20:28,44.054s,FAILED
,,,,,,,
Test Cases/Forgot Password/TC_FP_02,Chrome 145.0.7632.160,,,06-03-2026 11:20:28,06-03-2026 11:20:38,10.171s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:20:28,06-03-2026 11:20:29,1.812s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:20:29,06-03-2026 11:20:29,0.085s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:20:29,06-03-2026 11:20:31,1.024s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:20:31,06-03-2026 11:20:31,0.941s,PASSED
"click(findTestObject(""Forgot Password/p_Lupa Password""))",Chrome 145.0.7632.160,,,06-03-2026 11:20:31,06-03-2026 11:20:32,0.422s,PASSED
"setText(findTestObject(""Forgot Password/input__Nomor whatsapp atau Email""), ""aaaaaaaaa"")",Chrome 145.0.7632.160,,,06-03-2026 11:20:32,06-03-2026 11:20:34,2.010s,PASSED
"verifyElementText(findTestObject(""Forgot Password/p_Email harus berupa alamat email yang valid""), ""Email harus berupa alamat email yang valid"")",Chrome 145.0.7632.160,,,06-03-2026 11:20:34,06-03-2026 11:20:34,0.504s,PASSED
"verifyElementNotClickable(findTestObject(""Forgot Password/button_Kirim Kode OTP""))",Chrome 145.0.7632.160,,,06-03-2026 11:20:34,06-03-2026 11:20:35,0.298s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 11:20:35,06-03-2026 11:20:38,3.005s,PASSED
,,,,,,,
Test Cases/Forgot Password/TC_FP_03,Chrome 145.0.7632.160,,,06-03-2026 11:20:38,06-03-2026 11:20:47,8.873s,FAILED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 11:20:38,06-03-2026 11:20:40,1.760s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 11:20:40,06-03-2026 11:20:40,0.177s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 11:20:40,06-03-2026 11:20:41,1.010s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 11:20:41,06-03-2026 11:20:41,0.646s,PASSED
"click(findTestObject(""Forgot Password/p_Lupa Password""))",Chrome 145.0.7632.160,,,06-03-2026 11:20:41,06-03-2026 11:20:44,2.172s,PASSED
"setText(findTestObject(""Forgot Password/input__Nomor whatsapp atau Email""), ""aaaaaaaaa"")",Chrome 145.0.7632.160,,,06-03-2026 11:20:44,06-03-2026 11:20:45,1.266s,PASSED
"clearText(findTestObject(""Forgot Password/input__Nomor whatsapp atau Email""))",Chrome 145.0.7632.160,,,06-03-2026 11:20:45,06-03-2026 11:20:45,0.627s,PASSED
"verifyElementText(findTestObject(""Forgot Password/p_This field is required""), ""This field is required"")",Chrome 145.0.7632.160,,,06-03-2026 11:20:45,06-03-2026 11:20:47,1.145s,FAILED
,,,,,,,
Test Cases/Forgot Password/TC_FP_04,Chrome 145.0.7632.160,,,06-03-2026 11:20:47,06-03-2026 11:21:22,35.549s,FAILED
"callTestCase(findTestCase(""Register/TC_REG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 11:20:47,06-03-2026 11:21:22,35.470s,FAILED
