Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Login/p_Email harus berupa alamat email yang valid""), 3)",Chrome 145.0.7632.160,,,06-03-2026 14:30:51,06-03-2026 14:30:51,0.477s,PASSED
delay(5),Chrome 145.0.7632.160,,,06-03-2026 14:30:51,06-03-2026 14:30:56,5.013s,PASSED
"if (verifyElementClickable(findTestObject(""Login/button_Masuk Akun""), OPTIONAL))",Chrome 145.0.7632.160,,,06-03-2026 14:30:56,06-03-2026 14:31:06,10.019s,WARNING
"verifyElementNotClickable(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:06,06-03-2026 14:31:07,0.278s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:31:07,06-03-2026 14:31:10,3.006s,PASSED
,,,,,,,
Test Cases/Login/TC_LOG_04,Chrome 145.0.7632.160,,,06-03-2026 14:31:10,06-03-2026 14:31:30,20.804s,FAILED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 14:31:10,06-03-2026 14:31:14,4.708s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 14:31:14,06-03-2026 14:31:14,0.048s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:31:14,06-03-2026 14:31:17,3.013s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:17,06-03-2026 14:31:18,0.434s,PASSED
"setText(findTestObject(""Login/input_Nomor HP atau email""), ""081217171661"")",Chrome 145.0.7632.160,,,06-03-2026 14:31:18,06-03-2026 14:31:21,3.277s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:21,06-03-2026 14:31:22,1.065s,PASSED
"setText(findTestObject(""Login/input_Show password""), password)",Chrome 145.0.7632.160,,,06-03-2026 14:31:22,06-03-2026 14:31:23,0.880s,PASSED
delay(5),Chrome 145.0.7632.160,,,06-03-2026 14:31:23,06-03-2026 14:31:28,5.018s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:28,06-03-2026 14:31:28,0.405s,PASSED
"if (verifyElementClickable(findTestObject(""Login/button_Masuk Akun""), OPTIONAL))",Chrome 145.0.7632.160,,,06-03-2026 14:31:28,06-03-2026 14:31:30,1.106s,PASSED
"verifyTextPresent(""Phone Number tidak ditemukan"", false)",Chrome 145.0.7632.160,,,06-03-2026 14:31:30,06-03-2026 14:31:30,0.789s,FAILED
,,,,,,,
Test Cases/Login/TC_LOG_05,Chrome 145.0.7632.160,,,06-03-2026 14:31:30,06-03-2026 14:31:44,13.672s,FAILED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 14:31:30,06-03-2026 14:31:33,2.612s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 14:31:33,06-03-2026 14:31:33,0.071s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:31:33,06-03-2026 14:31:36,3.031s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:36,06-03-2026 14:31:37,0.436s,PASSED
"setText(findTestObject(""Login/input_Nomor HP atau email""), valid_email)",Chrome 145.0.7632.160,,,06-03-2026 14:31:37,06-03-2026 14:31:40,3.079s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:40,06-03-2026 14:31:40,0.628s,PASSED
"setText(findTestObject(""Login/input_Show password""), ""password"")",Chrome 145.0.7632.160,,,06-03-2026 14:31:40,06-03-2026 14:31:41,0.935s,PASSED
"click(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:41,06-03-2026 14:31:42,0.399s,PASSED
"if (verifyElementClickable(findTestObject(""Login/button_Masuk Akun""), OPTIONAL))",Chrome 145.0.7632.160,,,06-03-2026 14:31:42,06-03-2026 14:31:43,1.207s,PASSED
"verifyTextPresent(""Kata sandi salah"", false)",Chrome 145.0.7632.160,,,06-03-2026 14:31:43,06-03-2026 14:31:44,1.187s,FAILED
,,,,,,,
Test Cases/Login/TC_LOG_06,Chrome 145.0.7632.160,,,06-03-2026 14:31:44,06-03-2026 14:32:01,17.340s,PASSED
openBrowser(url),Chrome 145.0.7632.160,,,06-03-2026 14:31:44,06-03-2026 14:31:49,4.445s,PASSED
maximizeWindow(),Chrome 145.0.7632.160,,,06-03-2026 14:31:49,06-03-2026 14:31:49,0.066s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:31:49,06-03-2026 14:31:52,3.003s,PASSED
"click(findTestObject(""Register/button_Masuk""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:52,06-03-2026 14:31:53,1.483s,PASSED
delay(5),Chrome 145.0.7632.160,,,06-03-2026 14:31:53,06-03-2026 14:31:58,5.017s,PASSED
"verifyElementNotClickable(findTestObject(""Login/button_Masuk Akun""))",Chrome 145.0.7632.160,,,06-03-2026 14:31:58,06-03-2026 14:31:58,0.267s,PASSED
delay(3),Chrome 145.0.7632.160,,,06-03-2026 14:31:58,06-03-2026 14:32:01,3.011s,PASSED
,,,,,,,
Test Cases/Product Order/TC_PO_01,Chrome 145.0.7632.160,,,06-03-2026 14:32:01,06-03-2026 14:32:35,33.762s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 14:32:01,06-03-2026 14:32:25,23.368s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 14:32:25,06-03-2026 14:32:35,10.320s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_02,Chrome 145.0.7632.160,,,06-03-2026 14:32:35,06-03-2026 14:33:08,33.302s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 14:32:35,06-03-2026 14:32:57,22.037s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 14:32:57,06-03-2026 14:32:59,1.314s,PASSED
delay(2),Chrome 145.0.7632.160,,,06-03-2026 14:32:59,06-03-2026 14:33:01,2.002s,PASSED
"click(findTestObject(""Product Order/div_Mobile Legends Bang BangMoonton""))",Chrome 145.0.7632.160,,,06-03-2026 14:33:01,06-03-2026 14:33:01,0.480s,PASSED
delay(1),Chrome 145.0.7632.160,,,06-03-2026 14:33:01,06-03-2026 14:33:02,1.003s,PASSED
"scrollToElement(findTestObject(""Product Order/input__User ID""), 5)",Chrome 145.0.7632.160,,,06-03-2026 14:33:02,06-03-2026 14:33:08,6.400s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_03,Chrome 145.0.7632.160,,,06-03-2026 14:33:08,06-03-2026 14:33:40,31.621s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 14:33:09,06-03-2026 14:33:30,21.270s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 14:33:30,06-03-2026 14:33:40,10.279s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_04,Chrome 145.0.7632.160,,,06-03-2026 14:33:40,06-03-2026 14:34:12,31.911s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 14:33:40,06-03-2026 14:34:02,21.373s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 14:34:02,06-03-2026 14:34:12,10.417s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_05,Chrome 145.0.7632.160,,,06-03-2026 14:34:12,06-03-2026 14:34:45,33.378s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 14:34:12,06-03-2026 14:34:35,22.838s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 14:34:35,06-03-2026 14:34:45,10.413s,FAILED
,,,,,,,
Test Cases/Product Order/TC_PO_06,Chrome 145.0.7632.160,,,06-03-2026 14:34:45,06-03-2026 14:35:20,34.352s,FAILED
"callTestCase(findTestCase(""Login/TC_LOG_01""), [:], STOP_ON_FAILURE)",Chrome 145.0.7632.160,,,06-03-2026 14:34:45,06-03-2026 14:35:09,24.002s,PASSED
"setText(findTestObject(""Product Order/input_Indonesia_cy-search-product""), ""Mobile Legend"")",Chrome 145.0.7632.160,,,06-03-2026 14:35:09,06-03-2026 14:35:20,10.264s,FAILED
